-445.816315, 49.749802, -83.071014, 168.684967, -4.419994, -180.018005
-445.964752, 49.749802, -79.840393, 168.434387, -4.898556, -180.017929
-446.103638, 49.749786, -76.607040, 168.179688, -5.372488, -180.017868
-446.233398, 49.749786, -73.370392, 167.920746, -5.841953, -180.017792
-446.354492, 49.749786, -70.130814, 167.657486, -6.306985, -180.017731
-446.467285, 49.749786, -66.888641, 167.389847, -6.767617, -180.017639
-446.572205, 49.749771, -63.643311, 167.117691, -7.224010, -180.017563
-446.669678, 49.749771, -60.395187, 166.840973, -7.676199, -180.017487
-446.760101, 49.749756, -57.145813, 166.559631, -8.124219, -180.017395
-446.843903, 49.749756, -53.892532, 166.273514, -8.568229, -180.017303
-446.921509, 49.749756, -50.636612, 165.982559, -9.008264, -180.017212
-446.993286, 49.749741, -47.378372, 165.686707, -9.444360, -180.017120
-447.059723, 49.749741, -44.117233, 165.385834, -9.876673, -180.017014
-447.121185, 49.749725, -40.853546, 165.079880, -10.305241, -180.016922
-447.178101, 49.749725, -37.587616, 164.768768, -10.730101, -180.016815
-447.230927, 49.749710, -34.318893, 164.452362, -11.151405, -180.016693
-447.280121, 49.749710, -31.047180, 164.130615, -11.569196, -180.016586
-447.326050, 49.749695, -27.774658, 163.803452, -11.983506, -180.016464
-447.368958, 49.749680, -24.497818, 163.461014, -12.390296, -180.016342
-447.408936, 49.749680, -21.218231, 163.094406, -12.785645, -180.016205
-447.446106, 49.749680, -17.935883, 162.704956, -13.169952, -180.016052
-447.480682, 49.749664, -14.650208, 162.293854, -13.543722, -180.015900
-447.512817, 49.749664, -11.361572, 161.862442, -13.907354, -180.015717
-447.542725, 49.749664, -8.070312, 161.412033, -14.261250, -180.015533
-447.570618, 49.749664, -4.775848, 160.943832, -14.605909, -180.015350
-447.596649, 49.749649, -1.478546, 160.459137, -14.941733, -180.015152
-447.621094, 49.749649, 1.821289, 159.959320, -15.269125, -180.014938
-447.644135, 49.749649, 5.124176, 159.445526, -15.588581, -180.014725
-447.665985, 49.749649, 8.429810, 158.919113, -15.900504, -180.014496
-447.686890, 49.749649, 11.737793, 158.381393, -16.205301, -180.014267
-447.707031, 49.749649, 15.048737, 157.833572, -16.503462, -180.014038
-447.726654, 49.749649, 18.362274, 157.276962, -16.795393, -180.013794
-447.745941, 49.749664, 21.678009, 156.712891, -17.081503, -180.013550
-447.765106, 49.749664, 24.996552, 156.142563, -17.362278, -180.013306
-447.784332, 49.749664, 28.317505, 155.567291, -17.638124, -180.013046
-447.803864, 49.749664, 31.640503, 154.988419, -17.909454, -180.012802
-447.823792, 49.749664, 34.965332, 154.407120, -18.176750, -180.012543
-447.844391, 49.749664, 38.294098, 153.824722, -18.440422, -180.012283
-447.865753, 49.749664, 41.623840, 153.242569, -18.700880, -180.012024
-447.887909, 49.749680, 44.956116, 152.661835, -18.958605, -180.011765
-447.910980, 49.749680, 48.290649, 152.083847, -19.214010, -180.011505
-447.934937, 49.749680, 51.627014, 151.509964, -19.467503, -180.011246
-447.959808, 49.749680, 54.965820, 150.941330, -19.719568, -180.011002
-447.985657, 49.749680, 58.306702, 150.379303, -19.970612, -180.010742
-448.012512, 49.749680, 61.649323, 149.825195, -20.221050, -180.010498
-448.040344, 49.749680, 64.994232, 149.280212, -20.471359, -180.010239
-448.069183, 49.749680, 68.341095, 148.745667, -20.721952, -180.010010
-448.099091, 49.749680, 71.689545, 148.222900, -20.973242, -180.009766
-448.130066, 49.749680, 75.040161, 147.713089, -21.225706, -180.009537
-448.162079, 49.749680, 78.392578, 147.217575, -21.479757, -180.009308
-448.195190, 49.749664, 81.746460, 146.737671, -21.735804, -180.009094
-448.229370, 49.749664, 85.102356, 146.274567, -21.994331, -180.008881
-448.264679, 49.749664, 88.459961, 145.829605, -22.255747, -180.008682
-448.301056, 49.749649, 91.818207, 145.404114, -22.520462, -180.008484
-448.338562, 49.749649, 95.179291, 144.999268, -22.788960, -180.008301
-448.377197, 49.749634, 98.541901, 144.616394, -23.061649, -180.008118
-448.416962, 49.749619, 101.905701, 144.256836, -23.338940, -180.007950
-448.457886, 49.749603, 105.271271, 143.921783, -23.621317, -180.007797
-448.499939, 49.749588, 108.638275, 143.612549, -23.909187, -180.007660
-448.543121, 49.749573, 112.005676, 143.330444, -24.202961, -180.007523
-448.587494, 49.749557, 115.375946, 143.076721, -24.503124, -180.007416
-448.633026, 49.749527, 118.747284, 142.852661, -24.810085, -180.007309
-448.679718, 49.749512, 122.119476, 142.659576, -25.124249, -180.007217
-448.727631, 49.749481, 125.492828, 142.498703, -25.446108, -180.007141
-448.776703, 49.749451, 128.867584, 142.371353, -25.776068, -180.007080
-448.826996, 49.749420, 132.243347, 142.278809, -26.114529, -180.007050
-448.878510, 49.749390, 135.620728, 142.222336, -26.461992, -180.007019
-448.931274, 49.749344, 138.999298, 142.203217, -26.818857, -180.007004
-448.986206, 49.749313, 142.376862, 142.333588, -27.209604, -180.007034
-449.044220, 49.749252, 145.752502, 142.710419, -27.654552, -180.007095
-449.105133, 49.749191, 149.126373, 143.312317, -28.147703, -180.007217
-449.168793, 49.749115, 152.498688, 144.117737, -28.683033, -180.007355
-449.234985, 49.749039, 155.870544, 145.105408, -29.254675, -180.007553
-449.303528, 49.748947, 159.242126, 146.253830, -29.856611, -180.007767
-449.374237, 49.748856, 162.613617, 147.541443, -30.482815, -180.008011
-449.446899, 49.748764, 165.986115, 148.947052, -31.127434, -180.008286
-449.521210, 49.748657, 169.359772, 150.449097, -31.784441, -180.008591
-449.596985, 49.748550, 172.734772, 152.026031, -32.447811, -180.008896
-449.673889, 49.748444, 176.112152, 153.656677, -33.111691, -180.009232
-449.751648, 49.748337, 179.492035, 155.319473, -33.770054, -180.009567
-449.829926, 49.748230, 182.874542, 156.992828, -34.416874, -180.009918
-449.908386, 49.748123, 186.260681, 158.655640, -35.046303, -180.010284
-449.986694, 49.748016, 189.650574, 160.286285, -35.652309, -180.010651
-450.064423, 49.747910, 193.043427, 161.863205, -36.228870, -180.011002
-450.141235, 49.747818, 196.442108, 163.365265, -36.770134, -180.011368
-450.216736, 49.747726, 199.845642, 164.770874, -37.270065, -180.011719
-450.290497, 49.747635, 203.254028, 166.058472, -37.722664, -180.012054
-450.362122, 49.747559, 206.668243, 167.206894, -38.122040, -180.012375
-450.431213, 49.747498, 210.088318, 168.194565, -38.462185, -180.012680
-450.497375, 49.747437, 213.514313, 168.999985, -38.737106, -180.012970
-450.560150, 49.747391, 216.947205, 169.601883, -38.940887, -180.013229
-450.619232, 49.747345, 220.387024, 169.978729, -39.067528, -180.013474
-450.674164, 49.747330, 223.832886, 170.109085, -39.111061, -180.013687
-450.726624, 49.747314, 227.285797, 170.124496, -39.100655, -180.013870
-450.778351, 49.747314, 230.741638, 170.169067, -39.068836, -180.014053
-450.829285, 49.747299, 234.200256, 170.240219, -39.014709, -180.014236
-450.879395, 49.747299, 237.662323, 170.335449, -38.937370, -180.014420
-450.928619, 49.747314, 241.127472, 170.452225, -38.835922, -180.014587
-450.976929, 49.747314, 244.595795, 170.587982, -38.709476, -180.014755
-451.024261, 49.747330, 248.067719, 170.740234, -38.557114, -180.014923
-451.070557, 49.747345, 251.543182, 170.906418, -38.377945, -180.015076
-451.115723, 49.747360, 255.022003, 171.083984, -38.171089, -180.015228
-451.159790, 49.747375, 258.504730, 171.270447, -37.935612, -180.015381
-451.202667, 49.747406, 261.991302, 171.463226, -37.670628, -180.015518
-451.244293, 49.747437, 265.481293, 171.659805, -37.375275, -180.015656
-451.284668, 49.747467, 268.975494, 171.857666, -37.048592, -180.015778
-451.323761, 49.747513, 272.473724, 172.054260, -36.689709, -180.015884
-451.361572, 49.747559, 275.975616, 172.247025, -36.297768, -180.015991
-451.398041, 49.747604, 279.482025, 172.433487, -35.871788, -180.016098
-451.433167, 49.747650, 282.992706, 172.611069, -35.410915, -180.016190
-451.466949, 49.747711, 286.507355, 172.777237, -34.914291, -180.016266
-451.499451, 49.747772, 290.026764, 172.929474, -34.380932, -180.016342
-451.530609, 49.747833, 293.550751, 173.065262, -33.809975, -180.016403
-451.560516, 49.747910, 297.079071, 173.182022, -33.200584, -180.016449
-451.589172, 49.747986, 300.612518, 173.277252, -32.551746, -180.016495
-451.616638, 49.748062, 304.150848, 173.348419, -31.862614, -180.016525
-451.642944, 49.748154, 307.693817, 173.392960, -31.132364, -180.016541
-451.668213, 49.748230, 311.242340, 173.408371, -30.359961, -180.016556
-451.692169, 49.748322, 314.796600, 173.403397, -29.537519, -180.016510
-451.714752, 49.748428, 318.356903, 173.388748, -28.659760, -180.016403
-451.736298, 49.748535, 321.923615, 173.364807, -27.729488, -180.016220
-451.757141, 49.748657, 325.496368, 173.331985, -26.749754, -180.015976
-451.777527, 49.748779, 329.074615, 173.290695, -25.723619, -180.015671
-451.797791, 49.748917, 332.658905, 173.241333, -24.653872, -180.015289
-451.818207, 49.749054, 336.247833, 173.184296, -23.543570, -180.014862
-451.839111, 49.749191, 339.842743, 173.120010, -22.395790, -180.014389
-451.860748, 49.749329, 343.443024, 173.048859, -21.213295, -180.013855
-451.883423, 49.749466, 347.048187, 172.971252, -19.999155, -180.013260
-451.907318, 49.749619, 350.657623, 172.887604, -18.756454, -180.012634
-451.932739, 49.749756, 354.271759, 172.798294, -17.487940, -180.011963
-451.959900, 49.749908, 357.889984, 172.703735, -16.196690, -180.011261
-451.988953, 49.750046, 361.511810, 172.604340, -14.885799, -180.010513
-452.020111, 49.750183, 365.137482, 172.500504, -13.557993, -180.009735
-452.053528, 49.750320, 368.766449, 172.392639, -12.216363, -180.008911
-452.089325, 49.750458, 372.398041, 172.281143, -10.864004, -180.008072
-452.127625, 49.750595, 376.032623, 172.166412, -9.503637, -180.007217
-452.168549, 49.750717, 379.669586, 172.048859, -8.138356, -180.006332
-452.212097, 49.750839, 383.308258, 171.928894, -6.771255, -180.005432
-452.258331, 49.750946, 386.948944, 171.806900, -5.405055, -180.004517
-452.307220, 49.751053, 390.590240, 171.683289, -4.042851, -180.003586
-452.358826, 49.751160, 394.233429, 171.558472, -2.687737, -180.002655
-452.413055, 49.751251, 397.877472, 171.432846, -1.342433, -180.001709
-452.469849, 49.751343, 401.521698, 171.306824, -0.010035, -180.000763
-452.529083, 49.751419, 405.165558, 171.180801, 1.306368, -179.999817
-452.590607, 49.751495, 408.809418, 171.055176, 2.604047, -179.998871
-452.654236, 49.751556, 412.452667, 170.930359, 3.879910, -179.997925
-452.719727, 49.751617, 416.094635, 170.806763, 5.130875, -179.997009
-452.786865, 49.751663, 419.735809, 170.684769, 6.354200, -179.996078
-452.855408, 49.751709, 423.375519, 170.564789, 7.546800, -179.995178
-452.925018, 49.751740, 427.013153, 170.447250, 8.705600, -179.994308
-452.995483, 49.751770, 430.649261, 170.332520, 9.827842, -179.993439
-453.066467, 49.751785, 434.283112, 170.221008, 10.910450, -179.992599
-453.137634, 49.751801, 437.914215, 170.113159, 11.950358, -179.991791
-453.208649, 49.751816, 441.541718, 170.009323, 12.944790, -179.991013
-453.279205, 49.751816, 445.166840, 169.909912, 13.890676, -179.990265
-453.348938, 49.751831, 448.788239, 169.815369, 14.784967, -179.989548
-453.417511, 49.751816, 452.406525, 169.726059, 15.624859, -179.988876
-453.484558, 49.751816, 456.021088, 169.642395, 16.407295, -179.988251
-453.549774, 49.751816, 459.631378, 169.564804, 17.129244, -179.987671
-453.612762, 49.751801, 463.237823, 169.493652, 17.787867, -179.987137
-453.673218, 49.751801, 466.839996, 169.429352, 18.380123, -179.986649
-453.730804, 49.751785, 470.437286, 169.372330, 18.903002, -179.986221
-453.785187, 49.751785, 474.030121, 169.322968, 19.353626, -179.985855
-453.836090, 49.751770, 477.618073, 169.281677, 19.728977, -179.985550
-453.883148, 49.751770, 481.200592, 169.248856, 20.026058, -179.985291
-453.926178, 49.751755, 484.778046, 169.224915, 20.241957, -179.985123
-453.964874, 49.751755, 488.349945, 169.210266, 20.373671, -179.985001
-453.999054, 49.751755, 491.915680, 169.205276, 20.418228, -179.984970
-454.027069, 49.751755, 495.471954, 169.208145, 20.326359, -179.985016
-454.047638, 49.751770, 499.014923, 169.216599, 20.055719, -179.985138
-454.061096, 49.751801, 502.543732, 169.230377, 19.613802, -179.985352
-454.067902, 49.751831, 506.061371, 169.249283, 19.007978, -179.985626
-454.068542, 49.751862, 509.567169, 169.273056, 18.245729, -179.985977
-454.063690, 49.751907, 513.061279, 169.301483, 17.334593, -179.986420
-454.053955, 49.751938, 516.544800, 169.334320, 16.281853, -179.986908
-454.040100, 49.751984, 520.017822, 169.371338, 15.095033, -179.987473
-454.022858, 49.752014, 523.480469, 169.412308, 13.781709, -179.988098
-454.003021, 49.752045, 526.933838, 169.457001, 12.349089, -179.988785
-453.981323, 49.752060, 530.378296, 169.505173, 10.804736, -179.989517
-453.958588, 49.752060, 533.814087, 169.556610, 9.156255, -179.990311
-453.935547, 49.752060, 537.242310, 169.611053, 7.410793, -179.991165
-453.912872, 49.752029, 540.663330, 169.668289, 5.575944, -179.992050
-453.891266, 49.751984, 544.077637, 169.728088, 3.659338, -179.992981
-453.871307, 49.751923, 547.486694, 169.790207, 1.668071, -179.993958
-453.853516, 49.751846, 550.890869, 169.854416, -0.390235, -179.994980
-453.838348, 49.751740, 554.290771, 169.920471, -2.507935, -179.996033
-453.826141, 49.751617, 557.687866, 169.988174, -4.677969, -179.997116
-453.817108, 49.751465, 561.082886, 170.057251, -6.892696, -179.998230
-453.811432, 49.751282, 564.476440, 170.127502, -9.144460, -179.999359
-453.808990, 49.751083, 567.870239, 170.198685, -11.426222, -180.000519
-453.809662, 49.750854, 571.264771, 170.270554, -13.730332, -180.001709
-453.813110, 49.750610, 574.661011, 170.342896, -16.049126, -180.002914
-453.818939, 49.750351, 578.060425, 170.415466, -18.375582, -180.004120
-453.826569, 49.750061, 581.462402, 170.488052, -20.702036, -180.005356
-453.835297, 49.749756, 584.869385, 170.560379, -23.020830, -180.006592
-453.844299, 49.749435, 588.281982, 170.632263, -25.324940, -180.007828
-453.852692, 49.749100, 591.700928, 170.703445, -27.606703, -180.009079
-453.859375, 49.748764, 595.126465, 170.773682, -29.858467, -180.010315
-453.863220, 49.748413, 598.559814, 170.842773, -32.073196, -180.011551
-453.863007, 49.748047, 602.001343, 170.910461, -34.243229, -180.012787
-453.857330, 49.747681, 605.451172, 170.976532, -36.360928, -180.014008
-453.844849, 49.747330, 608.910278, 171.040741, -38.419235, -180.015228
-453.824036, 49.746964, 612.377686, 171.102859, -40.410503, -180.016418
-453.793335, 49.746613, 615.854980, 171.162643, -42.327110, -180.017609
-453.751129, 49.746262, 619.342285, 171.219894, -44.161957, -180.018753
-453.695801, 49.745926, 622.839111, 171.274338, -45.907421, -180.019897
-453.625610, 49.745605, 626.345215, 171.325760, -47.555901, -180.020996
-453.538849, 49.745300, 629.861084, 171.373947, -49.100254, -180.022079
-453.433807, 49.745010, 633.386353, 171.418625, -50.532875, -180.023117
-453.308655, 49.744736, 636.920410, 171.459595, -51.846199, -180.024124
-453.161591, 49.744492, 640.463623, 171.496628, -53.033016, -180.025085
-452.990845, 49.744263, 644.015503, 171.529465, -54.085758, -180.026016
-452.794556, 49.744064, 647.575439, 171.557892, -54.996895, -180.026886
-452.570801, 49.743896, 651.143799, 171.581665, -55.759144, -180.027725
-452.317871, 49.743759, 654.719238, 171.600571, -56.364967, -180.028503
-452.033661, 49.743652, 658.302612, 171.614349, -56.806881, -180.029236
-451.716309, 49.743576, 661.894043, 171.622803, -57.077522, -180.029907
-451.363800, 49.743530, 665.492798, 171.625656, -57.169392, -180.030518
-450.982117, 49.743500, 669.093506, 171.624969, -57.182652, -180.031082
-450.577240, 49.743469, 672.691772, 171.622925, -57.221718, -180.031631
-450.147491, 49.743423, 676.286621, 171.619583, -57.285511, -180.032166
-449.690857, 49.743393, 679.878174, 171.615021, -57.372955, -180.032684
-449.205383, 49.743347, 683.465210, 171.609253, -57.482983, -180.033203
-448.688782, 49.743301, 687.047119, 171.602371, -57.614517, -180.033691
-448.138641, 49.743256, 690.624634, 171.594437, -57.766468, -180.034164
-447.552887, 49.743210, 694.195679, 171.585464, -57.937782, -180.034622
-446.928741, 49.743164, 697.760498, 171.575546, -58.127377, -180.035065
-446.263702, 49.743103, 701.317749, 171.564728, -58.334160, -180.035492
-445.554688, 49.743057, 704.866699, 171.553070, -58.557087, -180.035904
-444.798889, 49.742996, 708.405029, 171.540619, -58.795067, -180.036301
-443.992615, 49.742935, 711.932617, 171.527451, -59.047001, -180.036682
-443.132202, 49.742874, 715.447632, 171.513596, -59.311859, -180.037064
-442.213837, 49.742813, 718.948120, 171.499115, -59.588547, -180.037415
-441.233368, 49.742752, 722.431519, 171.484085, -59.875961, -180.037766
-440.186127, 49.742691, 725.895874, 171.468536, -60.173077, -180.038086
-439.067749, 49.742630, 729.336914, 171.452545, -60.478798, -180.038406
-437.872650, 49.742569, 732.752808, 171.436172, -60.792015, -180.038712
-436.595490, 49.742493, 736.139282, 171.419449, -61.111710, -180.039001
-435.230743, 49.742432, 739.491821, 171.402435, -61.436783, -180.039276
-433.772766, 49.742371, 742.804688, 171.385208, -61.766125, -180.039551
-432.215393, 49.742310, 746.072510, 171.367813, -62.098724, -180.039795
-430.552856, 49.742233, 749.288452, 171.350296, -62.433475, -180.040039
-428.779663, 49.742172, 752.444702, 171.332733, -62.769268, -180.040268
-426.890137, 49.742111, 755.533569, 171.315170, -63.105095, -180.040497
-424.879517, 49.742050, 758.545776, 171.297668, -63.439842, -180.040695
-422.744568, 49.741989, 761.471191, 171.280258, -63.772411, -180.040894
-420.483490, 49.741928, 764.301147, 171.263031, -64.101784, -180.041077
-418.096954, 49.741867, 767.027710, 171.246033, -64.426857, -180.041260
-415.587799, 49.741806, 769.642456, 171.229309, -64.746521, -180.041412
-412.959930, 49.741745, 772.139160, 171.212921, -65.059769, -180.041565
-410.217834, 49.741699, 774.513184, 171.196930, -65.365486, -180.041718
-407.369598, 49.741638, 776.759277, 171.181396, -65.662575, -180.041855
-404.421875, 49.741592, 778.876221, 171.166351, -65.950012, -180.041977
-401.383209, 49.741531, 780.863403, 171.151886, -66.226700, -180.042084
-398.262360, 49.741486, 782.721924, 171.138031, -66.491539, -180.042191
-395.067352, 49.741440, 784.454712, 171.124847, -66.743500, -180.042282
-391.806793, 49.741409, 786.065552, 171.112396, -66.981476, -180.042374
-388.488892, 49.741364, 787.559326, 171.100739, -67.204384, -180.042450
-385.120331, 49.741333, 788.941895, 171.089920, -67.411186, -180.042526
-381.708069, 49.741287, 790.219482, 171.080002, -67.600777, -180.042587
-378.258331, 49.741257, 791.398560, 171.071045, -67.772079, -180.042633
-374.775909, 49.741241, 792.485718, 171.063095, -67.924049, -180.042679
-371.265289, 49.741211, 793.487671, 171.056213, -68.055580, -180.042725
-367.729980, 49.741196, 794.410645, 171.050461, -68.165604, -180.042755
-364.173462, 49.741180, 795.259888, 171.045883, -68.253052, -180.042786
-360.598358, 49.741165, 796.040771, 171.042557, -68.316849, -180.042801
-357.007294, 49.741165, 796.758179, 171.040512, -68.355911, -180.042801
-353.401611, 49.741150, 797.416870, 171.039810, -68.369171, -180.042801
-349.793304, 49.741135, 798.017212, 171.045197, -68.479172, -180.042786
-346.194550, 49.741089, 798.559326, 171.061035, -68.803177, -180.042694
-342.603607, 49.740997, 799.047852, 171.086914, -69.332344, -180.042557
-339.022339, 49.740891, 799.487061, 171.122375, -70.057716, -180.042358
-335.451416, 49.740738, 799.880859, 171.166992, -70.970299, -180.042114
-331.890533, 49.740555, 800.233643, 171.220337, -72.061333, -180.041824
-328.340179, 49.740341, 800.549072, 171.281967, -73.321815, -180.041489
-324.800690, 49.740112, 800.831055, 171.351456, -74.742706, -180.041107
-321.271393, 49.739838, 801.083496, 171.428345, -76.315338, -180.040680
-317.752441, 49.739532, 801.309814, 171.512222, -78.030670, -180.040222
-314.244415, 49.739212, 801.513550, 171.602631, -79.879608, -180.039719
-310.744751, 49.738861, 801.698120, 171.699142, -81.853577, -180.039185
-307.254272, 49.738480, 801.866577, 171.801346, -83.943489, -180.038620
-303.772614, 49.738083, 802.021973, 171.908783, -86.140213, -180.038040
-300.298309, 49.737640, 802.167358, 172.021118, -88.435249, -180.037521
-296.830658, 49.737198, 802.305054, -7.862929, -89.175156, -0.036224
-293.368988, 49.736725, 802.437378, -7.742137, -86.710899, -0.035827
-289.911530, 49.736237, 802.565674, -7.618106, -84.175064, -0.035145
-286.457397, 49.735733, 802.691650, -7.491049, -81.576797, -0.034412
-283.005646, 49.735214, 802.816406, -7.361396, -78.925270, -0.033650
-279.554352, 49.734695, 802.941284, -7.229554, -76.228897, -0.032864
-276.102570, 49.734161, 803.066772, -7.095969, -73.496857, -0.032059
-272.649231, 49.733612, 803.193848, -6.961090, -70.738312, -0.031236
-269.192413, 49.733078, 803.322998, -6.825328, -67.961678, -0.030399
-265.731140, 49.732544, 803.454224, -6.689129, -65.176125, -0.029550
-262.264526, 49.731995, 803.587891, -6.552944, -62.390831, -0.028690
-258.790741, 49.731476, 803.723633, -6.417182, -59.614197, -0.027822
-255.309067, 49.730957, 803.861328, -6.282293, -56.855400, -0.026948
-251.819656, 49.730453, 804.000488, -6.148724, -54.123611, -0.026069
-248.319183, 49.729965, 804.140625, -6.016887, -51.427242, -0.025188
-244.808304, 49.729492, 804.280762, -5.887231, -48.775471, -0.024306
-241.286743, 49.729034, 804.420410, -5.760203, -46.177444, -0.023426
-237.753433, 49.728607, 804.558350, -5.636216, -43.641613, -0.022549
-234.208374, 49.728195, 804.693726, -5.515717, -41.177128, -0.021678
-230.651749, 49.727814, 804.825562, -5.399154, -38.793129, -0.020814
-227.082886, 49.727463, 804.952637, -5.286940, -36.498096, -0.019959
-223.502213, 49.727127, 805.073975, -5.179524, -34.301170, -0.019116
-219.910263, 49.726807, 805.188477, -5.077349, -32.211456, -0.018286
-216.307281, 49.726532, 805.294922, -4.980834, -30.237488, -0.017471
-212.692398, 49.726273, 805.392578, -4.890424, -28.388386, -0.016673
-209.068573, 49.726028, 805.480103, -4.806562, -26.673216, -0.015894
-205.433456, 49.725830, 805.556519, -4.729670, -25.100586, -0.015136
-201.789673, 49.725632, 805.620605, -4.660191, -23.679573, -0.014400
-198.137527, 49.725464, 805.671387, -4.598567, -22.419209, -0.013690
-194.476944, 49.725327, 805.707642, -4.545222, -21.328176, -0.013007
-190.808731, 49.725189, 805.728516, -4.500599, -20.415522, -0.012352
-187.134552, 49.725082, 805.733032, -4.465136, -19.690222, -0.011727
-183.452011, 49.724991, 805.720215, -4.439263, -19.161058, -0.011136
-179.762833, 49.724930, 805.689331, -4.423420, -18.837027, -0.010579
-176.067383, 49.724869, 805.639771, -4.418043, -18.727049, -0.010058
-172.364105, 49.724838, 805.568359, -4.429485, -18.867289, -0.009560
-168.652527, 49.724838, 805.473389, -4.463349, -19.280424, -0.009072
-164.932877, 49.724854, 805.356201, -4.518934, -19.955011, -0.008591
-161.204041, 49.724884, 805.218018, -4.595553, -20.879805, -0.008119
-157.465775, 49.724945, 805.060059, -4.692508, -22.043385, -0.007655
-153.717636, 49.725037, 804.884033, -4.809091, -23.434238, -0.007199
-149.958038, 49.725159, 804.691284, -4.944628, -25.041254, -0.006751
-146.186401, 49.725311, 804.483887, -5.098415, -26.852942, -0.006310
-142.402054, 49.725494, 804.263306, -5.269740, -28.857740, -0.005877
-138.603378, 49.725723, 804.031738, -5.457937, -31.044645, -0.005452
-134.789795, 49.725983, 803.791138, -5.662298, -33.402111, -0.005033
-130.960892, 49.726303, 803.543701, -5.882106, -35.918530, -0.004621
-127.115288, 49.726654, 803.291504, -6.116706, -38.582989, -0.004216
-123.252907, 49.727066, 803.036987, -6.365383, -41.383896, -0.003818
-119.373848, 49.727509, 802.782593, -6.627417, -44.309608, -0.003427
-115.477394, 49.728012, 802.530518, -6.902160, -47.349289, -0.003041
-111.564125, 49.728561, 802.283203, -7.188895, -50.491310, -0.002662
-107.634697, 49.729156, 802.042969, -7.486897, -53.723991, -0.002288
-103.688744, 49.729797, 801.811890, -7.795527, -57.036564, -0.001920
-99.729408, 49.730484, 801.591919, -8.114061, -60.417358, -0.001558
-95.756256, 49.731201, 801.384888, -8.441775, -63.854691, -0.001201
-91.770729, 49.731964, 801.192139, -8.778032, -67.337814, -0.000848
-87.774864, 49.732758, 801.015381, -9.122110, -70.855049, -0.000500
-83.770859, 49.733582, 800.855347, -9.473279, -74.394707, -0.000155
-79.759972, 49.734421, 800.713135, -9.830913, -77.946053, 0.000188
-75.744667, 49.735275, 800.588989, -10.194283, -81.497406, 0.000533
-71.727470, 49.736130, 800.483398, -10.562679, -85.037056, 0.000894
-67.709824, 49.737000, 800.395874, -10.935628, -88.554298, 0.001429
-63.694283, 49.737854, 800.326294, 168.688507, -87.957207, -179.998764
-59.684513, 49.738708, 800.273682, 168.309082, -84.519875, -179.998322
-55.679737, 49.739548, 800.237061, 167.927460, -81.139076, -179.997986
-51.683121, 49.740356, 800.215088, 167.544312, -77.826508, -179.997665
-47.696758, 49.741150, 800.206055, 167.160324, -74.593819, -179.997360
-43.721458, 49.741898, 800.208252, 166.776138, -71.451805, -179.997055
-39.758934, 49.742630, 800.219727, 166.392471, -68.412125, -179.996765
-35.810669, 49.743317, 800.238281, 166.010071, -65.486412, -179.996460
-31.876854, 49.743958, 800.261475, 165.629562, -62.685505, -179.996170
-27.958561, 49.744553, 800.287109, 165.251648, -60.021046, -179.995895
-24.056641, 49.745102, 800.312744, 164.877090, -57.504631, -179.995605
-20.170708, 49.745621, 800.335938, 164.506485, -55.147163, -179.995331
-16.301279, 49.746078, 800.354126, 164.140594, -52.960262, -179.995041
-12.448744, 49.746490, 800.364990, 163.780121, -50.955463, -179.994766
-8.611373, 49.746857, 800.366089, 163.425705, -49.143776, -179.994492
-4.791768, 49.747177, 800.355225, 163.078079, -47.536758, -179.994217
-0.987538, 49.747452, 800.329468, 162.737961, -46.145905, -179.993958
2.801445, 49.747681, 800.286499, 162.405991, -44.982327, -179.993683
6.573176, 49.747864, 800.223877, 162.082886, -44.057533, -179.993408
10.329627, 49.748001, 800.139160, 161.769379, -43.382946, -179.993149
14.070441, 49.748093, 800.030151, 161.466095, -42.969807, -179.992889
17.794918, 49.748138, 799.894775, 161.173767, -42.829571, -179.992615
21.489952, 49.748093, 799.718018, 160.876556, -43.177761, -179.992371
25.143803, 49.747925, 799.487915, 160.559814, -44.190063, -179.992126
28.758595, 49.747635, 799.208252, 160.226273, -45.817875, -179.991913
32.333179, 49.747238, 798.883545, 159.878677, -48.012367, -179.991714
35.867668, 49.746719, 798.518921, 159.519623, -50.725346, -179.991531
39.361214, 49.746078, 798.120117, 159.151840, -53.908031, -179.991364
42.813335, 49.745316, 797.692871, 158.778076, -57.511471, -179.991226
46.225204, 49.744431, 797.242920, 158.400940, -61.487732, -179.991089
49.597019, 49.743439, 796.775513, 158.023148, -65.787895, -179.990967
52.932735, 49.742340, 796.295044, 157.647446, -70.362938, -179.990860
56.236492, 49.741150, 795.804077, 157.276428, -75.165085, -179.990768
59.510601, 49.739899, 795.303955, 156.912872, -80.145340, -179.990707
62.762127, 49.738586, 794.792969, 156.559479, -85.254623, -179.990677
65.996170, 49.737244, 794.266235, -23.782297, -89.549355, 0.010501
69.218941, 49.735886, 793.714722, -24.106510, -84.326401, 0.009615
72.432991, 49.734543, 793.126099, -24.413403, -79.120224, 0.009622
75.643425, 49.733246, 792.482056, -24.699465, -73.978470, 0.009646
78.848518, 49.732010, 791.759766, -24.961956, -68.950211, 0.009669
82.044777, 49.730850, 790.928955, -25.198162, -64.084496, 0.009689
85.221588, 49.729782, 789.952271, -25.405432, -59.429031, 0.009705
88.357391, 49.728821, 788.783813, -25.581053, -55.032864, 0.009716
